Date,Store ID,Product ID,Category,Region,Units Sold,Demand Forecast,Inventory Level,Price,pred_operational,pred_vendor_track,residual_vendor_track
2023-08-27,S003,P0006,Electronics,West,44,43.22,204,34.6,103.76418355068694,36.85918441047944,7.140815589520557
2023-08-28,S003,P0006,Clothing,West,132,133.85,175,26.18,89.58628462726956,129.024682627245,2.9753173727550006
2023-08-29,S003,P0006,Clothing,South,27,44.11,170,63.41,84.61210247538975,39.82381222945428,-12.823812229454283
2023-08-30,S003,P0006,Electronics,East,81,77.67,273,18.56,138.35254239757086,73.17048764549337,7.829512354506633
2023-08-31,S003,P0006,Furniture,West,209,212.26,226,42.84,115.27740577549685,206.5056783954733,2.4943216045267036
2023-09-01,S003,P0006,Clothing,West,350,365.19,495,26.79,250.69900476222307,358.5920771916676,-8.592077191667613
2023-09-02,S003,P0006,Groceries,South,314,305.43,483,16.03,244.10298561038093,299.9960945285491,14.003905471450878
2023-09-03,S003,P0006,Furniture,South,52,56.76,118,83.44,61.60476927888482,51.83328453450764,0.16671546549235927
2023-09-04,S003,P0006,Electronics,South,283,297.85,339,86.76,167.80996675413692,292.3626263606644,-9.362626360664422
2023-09-05,S003,P0006,Furniture,East,56,63.4,380,38.26,192.77468197252244,57.76043561794512,-1.7604356179451202
2023-09-06,S003,P0006,Clothing,East,66,59.66,248,33.39,125.54123715078846,55.65212443064102,10.347875569358983
2023-09-07,S003,P0006,Clothing,West,36,51.58,151,60.19,78.94006383726776,44.88991515098617,-8.88991515098617
2023-09-08,S003,P0006,Clothing,South,91,95.21,138,79.45,72.33721164332498,90.39038244690578,0.6096175530942247
2023-09-09,S003,P0006,Electronics,West,125,139.13,144,43.92,73.111981364866,133.06081864067,-8.060818640669993
2023-09-10,S003,P0006,Furniture,West,344,337.16,493,23.56,245.7869062023602,331.95994724709766,12.04005275290234
2023-09-11,S003,P0006,Groceries,North,213,228.78,301,90.22,151.58993604264563,222.37856101634011,-9.378561016340115
2023-09-12,S003,P0006,Toys,North,29,40.53,91,99.13,45.716176584792976,34.729457776519,-5.7294577765189985
2023-09-13,S003,P0006,Toys,North,33,32.05,85,69.54,43.81249263645836,27.617710496929902,5.382289503070098
2023-09-14,S003,P0006,Clothing,West,42,51.29,81,63.73,44.16621260091196,43.57442072215634,-1.57442072215634
2023-09-15,S003,P0006,Groceries,East,53,46.81,163,55.41,81.68514855548953,42.34084683204242,10.659153167957577
2023-09-16,S003,P0006,Groceries,South,153,167.61,474,22.16,238.3045616661992,161.94875950019235,-8.948759500192352
2023-09-17,S003,P0006,Furniture,North,98,88.23,414,18.86,209.24289053755726,84.55898453089122,13.441015469108777
2023-09-18,S003,P0006,Clothing,East,80,77.88,271,11.36,136.5561478219119,72.95157167950097,7.048428320499028
2023-09-19,S003,P0006,Toys,South,70,71.97,302,21.03,152.87855843816882,66.21134919266868,3.7886508073313223
2023-09-20,S003,P0006,Groceries,North,18,36.05,472,68.44,235.64163327465528,29.93232743576944,-11.93232743576944
2023-09-21,S003,P0006,Furniture,West,71,89.08,155,96.46,76.37047479665735,82.5102039368895,-11.510203936889496
2023-09-22,S003,P0006,Toys,West,29,19.31,93,36.74,48.10976311463577,15.293295251663173,13.706704748336827
2023-09-23,S003,P0006,Groceries,East,282,294.07,283,83.11,139.8858377618726,287.40794728422236,-5.4079472842223595
2023-09-24,S003,P0006,Furniture,West,140,155.85,358,78.41,178.63152881182185,153.0062779866301,-13.006277986630096
2023-09-25,S003,P0006,Furniture,South,5,6.79,204,39.76,104.45055158050906,8.057352871100374,-3.057352871100374
2023-09-26,S003,P0006,Electronics,South,202,202.37,293,11.19,147.54224930953248,196.87822059610315,5.121779403896852
2023-09-27,S003,P0006,Groceries,West,34,51.9,448,85.03,220.9794982803466,44.73428829633973,-10.734288296339727
2023-09-28,S003,P0006,Clothing,West,109,102.7,211,99.2,105.01711340225388,99.05405836334691,9.945941636653089
2023-09-29,S003,P0006,Furniture,South,22,41.34,348,21.28,172.83588394002547,37.02039427766565,-15.020394277665652
2023-09-30,S003,P0006,Groceries,North,15,12.84,197,36.82,99.7588747904833,11.233417512318127,3.766582487681873
2023-10-01,S003,P0006,Electronics,North,12,17.33,225,68.86,110.54416403403306,11.607432421587465,0.3925675784125353
2023-10-02,S003,P0006,Furniture,West,35,54.52,480,77.76,241.01795598491745,46.049800318367375,-11.049800318367375
2023-10-03,S003,P0006,Groceries,South,236,226.53,276,76.58,137.9701432826843,223.26903479053377,12.730965209466234
2023-10-04,S003,P0006,Electronics,East,24,23.74,54,60.28,28.214390895305726,18.68972484711727,5.310275152882731
2023-10-05,S003,P0006,Furniture,West,218,218.76,459,36.25,230.76077062867483,215.9646659553633,2.0353340446366985
2023-10-06,S003,P0006,Toys,West,63,57.57,405,35.84,204.7600086564018,50.90646072004843,12.093539279951571
2023-10-07,S003,P0006,Groceries,West,37,36.88,86,32.33,42.336669730090705,31.216681182175,5.783318817824998
2023-10-08,S003,P0006,Electronics,West,26,31.83,150,19.62,75.74606902183751,27.263706086855507,-1.2637060868555068
2023-10-09,S003,P0006,Clothing,North,59,53.72,94,39.78,49.53054518613108,50.192284901394316,8.807715098605684
2023-10-10,S003,P0006,Groceries,West,15,20.62,143,78.78,70.8580604222222,15.340644780013955,-0.34064478001395493
2023-10-11,S003,P0006,Furniture,North,74,86.17,387,93.94,192.03121242646858,83.42136041907415,-9.421360419074148
2023-10-12,S003,P0006,Furniture,North,58,76.14,419,17.71,211.9782874990558,70.87693067719644,-12.876930677196441
2023-10-13,S003,P0006,Furniture,West,108,124.27,499,82.42,246.4984987438046,117.9206077987144,-9.9206077987144
2023-10-14,S003,P0006,Clothing,East,221,216.39,238,70.86,117.89982730371705,211.5528265442752,9.447173455724794
2023-10-15,S003,P0006,Electronics,West,185,184.59,363,59.25,179.04518833605022,181.20922714158775,3.7907728584122538
2023-10-16,S003,P0006,Furniture,East,290,309.32,438,75.46,216.62542655966723,304.987103190892,-14.987103190892014
2023-10-17,S003,P0006,Groceries,East,453,465.56,491,74.77,245.17334896882699,463.3091334349163,-10.309133434916305
2023-10-18,S003,P0006,Electronics,East,154,144.71,286,15.56,145.23391656406872,138.53448505099362,15.465514949006376
2023-10-19,S003,P0006,Furniture,East,151,152.91,170,31.45,83.66512451915288,148.025908077741,2.9740919222589923
2023-10-20,S003,P0006,Furniture,East,206,198.77,359,65.96,179.02739823493397,192.67094956933573,13.329050430664267
2023-10-21,S003,P0006,Furniture,West,168,171.19,382,13.41,189.371502145534,166.54693469732834,1.4530653026716607
2023-10-22,S003,P0006,Furniture,South,63,59.27,306,23.01,152.5919346074763,53.939219702189156,9.060780297810844
2023-10-23,S003,P0006,Groceries,East,104,118.04,105,10.21,54.683703608005615,105.05674324156607,-1.0567432415660676
2023-10-24,S003,P0006,Electronics,North,342,351.42,496,41.02,244.85171479405702,348.618237294724,-6.618237294723997
2023-10-25,S003,P0006,Toys,North,40,55.2,215,33.73,106.59933136875979,50.39295074516279,-10.392950745162793
2023-10-26,S003,P0006,Furniture,North,273,275.92,497,96.29,245.03855819337326,270.18777743823745,2.812222561762553
2023-10-27,S003,P0006,Groceries,South,166,180.49,203,64.08,101.93332305121692,176.01210144763604,-10.012101447636041
2023-10-28,S003,P0006,Groceries,East,270,284.12,291,49.06,145.168782852665,278.55446347385134,-8.554463473851342
2023-10-29,S003,P0006,Toys,South,2,-6.56,379,49.7,187.53907429067254,1.6572631039678964,0.34273689603210356
2023-10-30,S003,P0006,Clothing,East,136,148.67,361,95.76,175.9078965338563,143.9850717944661,-7.9850717944661085
2023-10-31,S003,P0006,Furniture,North,40,34.49,110,30.09,57.38770388345364,30.103722452528437,9.896277547471563
2023-11-01,S003,P0006,Groceries,North,267,265.51,492,49.22,247.7489308660572,260.14516632706346,6.854833672936536
2023-11-02,S003,P0006,Clothing,North,180,171.04,361,80.03,181.57241811235676,166.24007559574252,13.759924404257475
2023-11-03,S003,P0006,Electronics,West,15,7.96,56,22.22,28.20311327877772,8.667944643748736,6.332055356251264
2023-11-04,S003,P0006,Clothing,East,167,180.36,327,22.87,164.4762081841224,176.05987142188016,-9.05987142188016
2023-11-05,S003,P0006,Groceries,West,38,41.22,92,15.17,47.83459142196796,37.010845529730055,0.9891544702699449
2023-11-06,S003,P0006,Clothing,South,293,285.0,316,46.38,157.79066814073522,280.32814113754876,12.671858862451245
2023-11-07,S003,P0006,Furniture,East,30,35.05,91,46.78,46.85980422758989,31.907897153369753,-1.9078971533697526
2023-11-08,S003,P0006,Groceries,North,22,31.21,449,43.83,223.56924363589292,25.868404298161597,-3.8684042981615967
2023-11-09,S003,P0006,Clothing,East,140,131.87,399,69.88,200.63648931965488,125.8298787154102,14.170121284589797
2023-11-10,S003,P0006,Electronics,East,112,106.75,233,76.66,115.44466941411696,102.12490688902103,9.875093110978966
2023-11-11,S003,P0006,Clothing,South,225,235.64,249,79.84,125.59865294649353,230.65231621514067,-5.652316215140672
2023-11-12,S003,P0006,Clothing,North,205,209.93,319,44.41,160.44725217021903,204.29053671761415,0.7094632823858547
2023-11-13,S003,P0006,Toys,South,109,106.12,175,86.91,86.95481857602556,102.69213485389518,6.307865146104817
2023-11-14,S003,P0006,Clothing,West,89,79.36,188,36.59,96.83203361115685,74.82774757947989,14.17225242052011
2023-11-15,S003,P0006,Toys,West,151,167.09,158,70.76,78.71467380834584,154.6005603956318,-3.6005603956317884
2023-11-16,S003,P0006,Electronics,West,154,164.59,294,94.58,146.369733349889,156.84134349214975,-2.841343492149747
2023-11-17,S003,P0006,Electronics,South,150,146.03,166,12.55,84.24094060804063,141.22905377468746,8.770946225312542
2023-11-18,S003,P0006,Electronics,East,408,427.2,467,81.28,228.7357392191101,422.86985393324375,-14.869853933243746
2023-11-19,S003,P0006,Electronics,West,78,77.4,110,56.58,54.52814766740124,72.76593297879545,5.234067021204552
2023-11-20,S003,P0006,Furniture,North,23,30.42,147,11.18,70.62719690640562,27.805736444422706,-4.805736444422706
2023-11-21,S003,P0006,Toys,West,172,177.11,204,12.73,102.87695389410898,172.94325375916824,-0.9432537591682433
2023-11-22,S003,P0006,Furniture,North,190,191.28,272,34.66,136.85211663737363,186.05275918306572,3.9472408169342827
2023-11-23,S003,P0006,Clothing,South,219,222.8,276,25.51,140.15856182089436,218.39356283674806,0.6064371632519396
2023-11-24,S003,P0006,Toys,East,79,83.0,121,46.92,59.199771802772716,76.54084834581545,2.459151654184552
2023-11-25,S003,P0006,Toys,South,368,387.79,474,49.51,235.02698975366934,382.5335503714878,-14.53355037148782
2023-11-26,S003,P0006,Furniture,East,303,303.02,332,65.19,164.1121475884181,295.4618372528901,7.5381627471098795
2023-11-27,S003,P0006,Groceries,North,86,87.14,338,15.73,168.57896392731487,82.08175148297647,3.918248517023528
2023-11-28,S003,P0006,Electronics,South,112,120.75,129,62.11,63.388161488523195,116.21378662268451,-4.213786622684509
2023-11-29,S003,P0006,Electronics,North,131,140.34,148,53.47,74.37819680980382,135.883970301307,-4.883970301306988
2023-11-30,S003,P0006,Electronics,West,51,53.07,249,31.3,124.24481062780771,48.71769279411893,2.282307205881068
2023-12-01,S003,P0006,Electronics,North,319,312.08,345,75.5,170.04134453963786,304.78562342148797,14.21437657851203
2023-12-02,S003,P0006,Clothing,West,98,100.09,215,93.74,104.37303565695724,94.92213943780925,3.07786056219075
2023-12-03,S003,P0006,Furniture,South,83,87.18,180,39.61,88.56911413014946,83.01604105093405,-0.016041050934049395
2023-12-04,S003,P0006,Furniture,South,47,46.01,247,95.55,119.68928561365006,40.703280136011806,6.296719863988194
2023-12-05,S003,P0006,Clothing,East,160,165.32,278,55.31,139.96380147616986,158.0694373542413,1.9305626457586982
2023-12-06,S003,P0006,Electronics,South,30,28.44,160,84.09,78.50304820115014,23.04394124813287,6.956058751867129
2023-12-07,S003,P0006,Groceries,South,178,189.45,468,99.79,231.53028598470218,184.7870017672503,-6.7870017672503025
2023-12-08,S003,P0006,Toys,North,266,260.29,439,24.37,220.3446561852399,254.40971919963764,11.590280800362365
2023-12-09,S003,P0006,Clothing,North,132,132.87,204,76.79,100.76222627982911,127.04459203457786,4.95540796542214
2023-12-10,S003,P0006,Toys,East,30,38.64,89,82.99,43.60269186819873,33.04285184368379,-3.042851843683792
2023-12-11,S003,P0006,Clothing,West,5,8.51,120,61.98,58.77856908375102,9.290730797935264,-4.2907307979352645
2023-12-12,S003,P0006,Clothing,East,53,61.14,167,76.2,83.65342416456704,55.926566004135374,-2.926566004135374
2023-12-13,S003,P0006,Groceries,North,25,20.89,79,44.66,40.952287195613806,14.749948031501784,10.250051968498216
2023-12-14,S003,P0006,Toys,North,79,78.75,500,32.09,250.4902572352271,73.25339504597878,5.7466049540212225
2023-12-15,S003,P0006,Clothing,West,83,89.19,176,83.25,85.97156378543801,84.65418193002442,-1.6541819300244214
2023-12-16,S003,P0006,Furniture,South,189,197.68,235,61.3,115.1663831275866,192.55751338415672,-3.557513384156721
2023-12-17,S003,P0006,Groceries,East,80,72.83,132,31.2,64.90168626699432,68.22605479916332,11.773945200836678
2023-12-18,S003,P0006,Groceries,East,4,22.88,85,68.89,39.260099155262125,19.675209800069975,-15.675209800069975
2023-12-19,S003,P0006,Electronics,East,112,106.14,115,39.54,56.787498930558954,100.2060580849108,11.793941915089206
2023-12-20,S003,P0006,Groceries,West,24,43.41,143,24.48,71.20736690345102,39.43567183190375,-15.435671831903747
2023-12-21,S003,P0006,Toys,South,179,188.85,230,32.13,115.69146584564898,184.07072018818576,-5.07072018818576
2023-12-22,S003,P0006,Groceries,West,61,54.33,64,50.49,30.096643804936136,49.428038469863466,11.571961530136534
2023-12-23,S003,P0006,Electronics,West,81,83.8,200,14.66,96.30675384527484,81.40126263435992,-0.4012626343599237
2023-12-24,S003,P0006,Groceries,East,21,39.34,303,34.06,148.83848917330238,34.829733025608526,-13.829733025608526
2023-12-25,S003,P0006,Electronics,East,210,229.99,355,44.64,174.8753780421132,224.18695335791563,-14.186953357915627
2023-12-26,S003,P0006,Electronics,South,25,31.51,276,93.94,136.43604865843298,27.391908385374204,-2.3919083853742045
2023-12-27,S003,P0006,Groceries,North,171,184.46,219,13.2,108.77056083151757,178.63787240706571,-7.637872407065714
2023-12-28,S003,P0006,Clothing,East,301,294.54,479,36.72,238.26493391734542,290.6733820045728,10.326617995427227
2023-12-29,S003,P0006,Toys,North,132,126.49,179,39.71,89.2016368942766,120.7827622832529,11.217237716747107
2023-12-30,S003,P0006,Groceries,East,230,240.53,298,16.99,145.92784139485488,233.57429966437707,-3.5742996643770653
2023-12-31,S003,P0006,Toys,South,288,286.3,324,77.49,160.16471322926577,280.65529726209786,7.344702737902139
2024-01-01,S003,P0006,Furniture,North,366,372.01,451,24.39,226.99472422653838,365.2896632130859,0.7103367869141266
2023-08-08,S003,P0007,Toys,South,102,108.69,295,45.81,149.69106988698175,104.38382445466702,-2.383824454667021
2023-08-09,S003,P0007,Furniture,North,7,10.37,303,88.34,152.44497482634176,9.89635827833644,-2.8963582783364394
2023-08-10,S003,P0007,Electronics,East,274,274.54,390,80.52,196.36197178986043,271.5019649057463,2.49803509425368
2023-08-11,S003,P0007,Groceries,East,188,204.58,370,97.81,186.94120234784663,201.3230039198832,-13.323003919883206
2023-08-12,S003,P0007,Furniture,South,97,114.27,150,59.45,77.66585531617324,107.23199948874579,-10.231999488745785
2023-08-13,S003,P0007,Electronics,East,165,167.88,379,17.58,189.8563286595193,163.35280310193204,1.6471968980679605
2023-08-14,S003,P0007,Toys,South,393,389.51,492,85.99,245.63360493828574,386.19278864110805,6.807211358891948
2023-08-15,S003,P0007,Electronics,South,66,83.38,308,93.39,154.49530525116685,76.15919530614285,-10.159195306142848
2023-08-16,S003,P0007,Groceries,West,151,168.56,276,66.3,139.3552346307545,162.5189303237866,-11.518930323786606
2023-08-17,S003,P0007,Toys,East,63,71.44,416,70.61,208.76243193147127,66.62487951540001,-3.6248795154000106
2023-08-18,S003,P0007,Toys,West,273,280.63,421,32.83,213.03253110041595,277.53161036458175,-4.531610364581752
2023-08-19,S003,P0007,Toys,East,116,111.59,152,89.28,77.65560765605738,106.67405493871418,9.325945061285822
2023-08-20,S003,P0007,Electronics,North,42,53.31,105,16.53,54.67194124815349,49.29786154571693,-7.297861545716927
2023-08-21,S003,P0007,Clothing,South,29,34.3,337,50.06,171.48639812507335,29.677691069330734,-0.6776910693307343
2023-08-22,S003,P0007,Furniture,South,149,152.27,466,49.53,233.56947357196083,148.43314176350503,0.5668582364949657
2023-08-23,S003,P0007,Furniture,East,226,232.0,256,11.59,132.26345063576582,226.84828681617014,-0.8482868161701447
2023-08-24,S003,P0007,Groceries,North,61,52.0,145,28.43,74.75792891545348,46.886946769050425,14.113053230949575
2023-08-25,S003,P0007,Electronics,South,140,154.74,300,32.16,151.9568137434052,148.46289385137683,-8.462893851376833
2023-08-26,S003,P0007,Electronics,East,70,84.38,220,54.01,111.82758870258215,79.28885125191488,-9.288851251914878
2023-08-27,S003,P0007,Furniture,West,40,51.25,79,88.12,40.46131045229221,43.228573516723095,-3.2285735167230953
2023-08-28,S003,P0007,Groceries,South,3,18.55,436,95.06,217.49536784044773,12.800768601722627,-9.800768601722627
2023-08-29,S003,P0007,Furniture,South,35,50.02,314,25.56,158.95386188800202,44.2704563977111,-9.2704563977111
2023-08-30,S003,P0007,Electronics,West,58,54.06,101,54.62,52.3266854831888,49.63990091541376,8.360099084586238
2023-08-31,S003,P0007,Furniture,South,11,17.61,138,64.2,69.64674139559416,12.601450449842588,-1.6014504498425879
2023-09-01,S003,P0007,Furniture,West,52,49.77,112,37.1,60.47489472852895,45.58452199495177,6.415478005048229
2023-09-02,S003,P0007,Electronics,West,8,19.3,213,40.74,110.33787341498109,16.69522111396129,-8.695221113961288
2023-09-03,S003,P0007,Groceries,East,11,26.25,224,88.41,114.85557079772141,22.232270371377176,-11.232270371377176
2023-09-04,S003,P0007,Electronics,East,415,430.6,437,80.3,219.0113022934762,425.40325546356206,-10.403255463562061
2023-09-05,S003,P0007,Electronics,East,25,15.49,90,10.09,49.8721494164235,12.809647507947082,12.190352492052918
2023-09-06,S003,P0007,Clothing,West,299,318.06,428,61.07,217.0359801135078,315.7621091055436,-16.762109105543573
2023-09-07,S003,P0007,Electronics,North,191,199.1,485,13.11,245.0365115020523,191.0443622888346,-0.04436228883460558
